topology,region,std_residual,chisq_p
parallel,promoter,2.425267229496741,5.692469052049383e-19
antiparallel,promoter,-5.724442864254292,5.692469052049383e-19
hybrid,promoter,2.1810234694402038,5.692469052049383e-19
parallel,5UTR,0.6644524978669011,5.692469052049383e-19
antiparallel,5UTR,-2.224162124441145,5.692469052049383e-19
hybrid,5UTR,1.2040432638145466,5.692469052049383e-19
parallel,intron1,0.9372425607585455,5.692469052049383e-19
antiparallel,intron1,1.437110935758165,5.692469052049383e-19
hybrid,intron1,-2.5319963842193567,5.692469052049383e-19
parallel,genebody,-2.8277020778552058,5.692469052049383e-19
antiparallel,genebody,3.5544936552528252,5.692469052049383e-19
hybrid,genebody,0.3422570519101087,5.692469052049383e-19
parallel,enhancer,6.18910816235519,5.692469052049383e-19
antiparallel,enhancer,-7.1269398251877645,5.692469052049383e-19
hybrid,enhancer,-1.352932348831834,5.692469052049383e-19
parallel,intergenic,-2.087800756621171,5.692469052049383e-19
antiparallel,intergenic,2.24022812520422,5.692469052049383e-19
hybrid,intergenic,0.6079971001123542,5.692469052049383e-19
